question_id,ans_id,cnt,label
4382,3493,63,0
4382,1622,64,0
4382,1605,65,0
4382,752,66,0
4382,4161,67,0
4382,4148,68,0
4382,2906,69,0
4382,3006,70,0
4382,3477,71,0
4382,3318,72,0
4382,1555,73,0
4382,3844,74,0
4382,4167,75,0
4382,1004,76,0
4382,3897,77,0
4382,3227,78,0
4382,2308,79,0
4382,2287,80,0
4382,889,81,0
4382,981,82,0
4382,3382,83,0
4382,1802,84,0
4382,3999,85,0
4382,710,86,0
4382,3013,87,0
4382,4264,88,0
4382,1822,89,0
4382,3814,90,0
4382,1772,91,0
4382,854,92,0
4382,3673,93,0
4382,3847,94,0
4382,1423,95,0
4382,386,96,0
4382,1275,97,0
4382,629,98,0
4382,3222,99,0
4848,4848,0,1
4848,855,1,0
4848,2489,2,0
4848,257,3,0
4848,3532,4,0
4848,3979,5,0
4848,593,6,0
4848,4159,7,0
4848,189,8,0
4848,3168,9,0
4848,1781,10,0
4848,166,11,0
4848,48,12,0
4848,728,13,0
4848,3720,14,0
4848,4168,15,0
4848,4894,16,0
4848,4099,17,0
4848,3891,18,0
4848,891,19,0
4848,2658,20,0
4848,2533,21,0
4848,2911,22,0
4848,4225,23,0
4848,2506,24,0
4848,4255,25,0
4848,2967,26,0
4848,1607,27,0
4848,3961,28,0
4848,3979,29,0
4848,1779,30,0
4848,3915,31,0
4848,2063,32,0
4848,2628,33,0
4848,1838,34,0
4848,2614,35,0
4848,3998,36,0
4848,2272,37,0
4848,1983,38,0
4848,4825,39,0
4848,4841,40,0
4848,1110,41,0
4848,2205,42,0
4848,3108,43,0
4848,810,44,0
4848,3797,45,0
4848,4260,46,0
4848,381,47,0
4848,1673,48,0
4848,543,49,0
4848,2623,50,0
4848,2492,51,0
4848,371,52,0
4848,3349,53,0
4848,423,54,0
4848,2115,55,0
4848,3858,56,0
4848,2267,57,0
4848,2409,58,0
4848,3530,59,0
4848,872,60,0
4848,3903,61,0
4848,1571,62,0
4848,4064,63,0
4848,4079,64,0
4848,3687,65,0
4848,3167,66,0
4848,639,67,0
4848,4676,68,0
4848,1344,69,0
4848,734,70,0
4848,227,71,0
4848,1718,72,0
4848,4266,73,0
4848,4865,74,0
4848,1025,75,0
4848,4811,76,0
4848,1778,77,0
4848,531,78,0
4848,4173,79,0
4848,2977,80,0
4848,2536,81,0
4848,2,82,0
4848,383,83,0
4848,4617,84,0
4848,2894,85,0
4848,3910,86,0
4848,1153,87,0
4848,2146,88,0
4848,3257,89,0
4848,2202,90,0
4848,2073,91,0
4848,1826,92,0
4848,3882,93,0
4848,2311,94,0
4848,3556,95,0
4848,3619,96,0
4848,2119,97,0
4848,1994,98,0
4848,2127,99,0
85,85,0,1
85,638,1,0
85,2039,2,0
85,2737,3,0
85,1808,4,0
85,2714,5,0
85,2055,6,0
85,1026,7,0
85,2157,8,0
85,4046,9,0
85,1530,10,0
85,955,11,0
85,2098,12,0
85,2159,13,0
85,1581,14,0
85,3322,15,0
85,1377,16,0
85,4041,17,0
85,717,18,0
85,4612,19,0
85,2079,20,0
85,3847,21,0
85,4734,22,0
85,4678,23,0
85,959,24,0
85,3376,25,0
85,637,26,0
85,4807,27,0
85,463,28,0
85,3627,29,0
85,1595,30,0
85,1409,31,0
85,1553,32,0
85,1386,33,0
85,4373,34,0
85,3364,35,0
85,1776,36,0
85,2362,37,0
85,742,38,0
85,1939,39,0
85,1897,40,0
85,2018,41,0
85,2188,42,0
85,3841,43,0
85,634,44,0
85,2553,45,0
85,999,46,0
85,1460,47,0
85,1779,48,0
85,4277,49,0
85,2135,50,0
85,3583,51,0
85,1657,52,0
85,767,53,0
85,1571,54,0
85,816,55,0
85,4468,56,0
85,2780,57,0
85,985,58,0
85,1010,59,0
85,113,60,0
85,2557,61,0
85,1794,62,0
85,2477,63,0
85,4365,64,0
85,1574,65,0
85,3148,66,0
85,193,67,0
85,3239,68,0
85,1123,69,0
85,516,70,0
85,1921,71,0
85,274,72,0
85,2969,73,0
85,1799,74,0
85,2245,75,0
85,3297,76,0
85,1924,77,0
85,3797,78,0
85,2057,79,0
85,4330,80,0
85,566,81,0
85,3792,82,0
85,870,83,0
85,2489,84,0
85,954,85,0
85,1857,86,0
85,1505,87,0
85,4560,88,0
85,3794,89,0
85,2845,90,0
85,810,91,0
85,2444,92,0
85,3278,93,0
85,930,94,0
85,745,95,0
85,1103,96,0
85,1133,97,0
85,780,98,0
85,694,99,0
1666,1666,0,1
1666,4460,1,0
1666,1880,2,0
1666,4397,3,0
1666,3628,4,0
1666,3210,5,0
1666,4388,6,0
1666,32,7,0
1666,3913,8,0
1666,2300,9,0
1666,4370,10,0
1666,3911,11,0
1666,1052,12,0
1666,144,13,0
1666,3095,14,0
1666,2011,15,0
1666,1664,16,0
1666,2990,17,0
1666,2223,18,0
1666,2565,19,0
1666,4377,20,0
1666,1677,21,0
1666,552,22,0
1666,510,23,0
1666,2957,24,0
1666,1075,25,0
1666,4253,26,0
1666,81,27,0
1666,4137,28,0
1666,4178,29,0
1666,3727,30,0
1666,2227,31,0
1666,541,32,0
1666,3880,33,0
1666,3573,34,0
1666,4444,35,0
1666,4300,36,0
1666,1868,37,0
1666,3958,38,0
1666,2605,39,0
1666,411,40,0
1666,227,41,0
1666,401,42,0
1666,4541,43,0
1666,2522,44,0
1666,3727,45,0
1666,4088,46,0
1666,3509,47,0
1666,2247,48,0
1666,2818,49,0
1666,3167,50,0
1666,2570,51,0
1666,534,52,0
1666,2271,53,0
1666,1978,54,0
1666,2630,55,0
1666,2969,56,0
1666,3499,57,0
1666,3459,58,0
1666,4262,59,0
1666,3857,60,0
1666,4878,61,0
1666,4721,62,0
1666,483,63,0
1666,4038,64,0
1666,3363,65,0
1666,4850,66,0
1666,443,67,0
1666,3308,68,0
1666,2991,69,0
1666,4191,70,0
1666,67,71,0
1666,1593,72,0
1666,1678,73,0
1666,2362,74,0
1666,2590,75,0
1666,3045,76,0
1666,2990,77,0
1666,192,78,0
1666,3645,79,0
1666,4878,80,0
1666,3998,81,0
1666,774,82,0
1666,135,83,0
1666,4366,84,0
1666,1431,85,0
1666,2367,86,0
1666,158,87,0
1666,2747,88,0
1666,232,89,0
1666,826,90,0
1666,967,91,0
1666,1231,92,0
1666,3922,93,0
1666,2161,94,0
1666,1026,95,0
1666,825,96,0
1666,4002,97,0
1666,221,98,0
1666,1160,99,0
3488,3488,0,1
3488,830,1,0
3488,1187,2,0
3488,2297,3,0
3488,2941,4,0
3488,2195,5,0
3488,1884,6,0
3488,236,7,0
3488,2856,8,0
3488,4563,9,0
3488,1646,10,0
3488,1518,11,0
3488,2665,12,0
3488,4480,13,0
3488,4477,14,0
3488,167,15,0
3488,118,16,0
3488,3602,17,0
3488,1575,18,0
3488,2834,19,0
3488,4832,20,0
3488,3090,21,0
3488,2202,22,0
3488,286,23,0
3488,2891,24,0
3488,2621,25,0
3488,4833,26,0
3488,4154,27,0
3488,2384,28,0
3488,1526,29,0
3488,3621,30,0
3488,4695,31,0
3488,3079,32,0
3488,1471,33,0
3488,291,34,0
3488,3298,35,0
3488,2248,36,0
3488,4746,37,0
3488,3896,38,0
3488,2027,39,0
3488,1973,40,0
3488,2063,41,0
3488,621,42,0
3488,270,43,0
3488,336,44,0
3488,4192,45,0
3488,680,46,0
3488,4850,47,0
3488,2105,48,0
3488,4317,49,0
3488,2763,50,0
3488,1102,51,0
3488,587,52,0
3488,512,53,0
3488,4854,54,0
3488,1874,55,0
3488,1306,56,0
3488,1896,57,0
3488,3344,58,0
3488,1544,59,0
3488,2513,60,0
3488,3931,61,0
3488,2092,62,0
3488,4165,63,0
3488,819,64,0
3488,1974,65,0
3488,103,66,0
3488,2625,67,0
3488,3687,68,0
3488,4543,69,0
3488,2478,70,0
3488,738,71,0
3488,1088,72,0
3488,2581,73,0
3488,3188,74,0
3488,3401,75,0
3488,4607,76,0
3488,2428,77,0
3488,1915,78,0
3488,1677,79,0
3488,2527,80,0
3488,2822,81,0
3488,4879,82,0
3488,1691,83,0
3488,2184,84,0
3488,4338,85,0
3488,1492,86,0
3488,653,87,0
3488,2199,88,0
3488,1151,89,0
3488,17,90,0
3488,4523,91,0
3488,4856,92,0
3488,1740,93,0
3488,556,94,0
3488,2540,95,0
3488,4129,96,0
3488,2407,97,0
3488,698,98,0
3488,973,99,0
2790,2790,0,1
2790,1017,1,0
2790,980,2,0
2790,1876,3,0
2790,3044,4,0
2790,4871,5,0
2790,4505,6,0
2790,2804,7,0
2790,10,8,0
2790,1478,9,0
2790,124,10,0
2790,184,11,0
2790,132,12,0
2790,666,13,0
2790,2034,14,0
2790,1049,15,0
2790,2268,16,0
2790,910,17,0
2790,3507,18,0
2790,1420,19,0
2790,4063,20,0
2790,2545,21,0
2790,4211,22,0
2790,4526,23,0
2790,4718,24,0
2790,4547,25,0
2790,1626,26,0
2790,828,27,0
2790,2173,28,0
2790,991,29,0
2790,2466,30,0
2790,3005,31,0
2790,1679,32,0
2790,2300,33,0
2790,3335,34,0
2790,1438,35,0
2790,2580,36,0
2790,4016,37,0
2790,955,38,0
2790,2022,39,0
2790,1683,40,0
2790,1135,41,0
2790,1236,42,0
2790,3544,43,0
2790,1172,44,0
2790,3312,45,0
2790,3461,46,0
2790,2184,47,0
2790,3128,48,0
2790,1552,49,0
2790,3351,50,0
2790,906,51,0
2790,1724,52,0
2790,4764,53,0
2790,3733,54,0
2790,1048,55,0
2790,2282,56,0
2790,3618,57,0
2790,1632,58,0
2790,2345,59,0
2790,1610,60,0
2790,1426,61,0
2790,3480,62,0
2790,1681,63,0
2790,1841,64,0
2790,3896,65,0
2790,1906,66,0
2790,2526,67,0
2790,4669,68,0
2790,3825,69,0
2790,1495,70,0
2790,1028,71,0
2790,235,72,0
2790,2082,73,0
2790,3638,74,0
2790,4377,75,0
2790,2269,76,0
2790,3705,77,0
2790,551,78,0
2790,4382,79,0
2790,3882,80,0
2790,2104,81,0
2790,2144,82,0
2790,2951,83,0
2790,2405,84,0
2790,552,85,0
2790,254,86,0
2790,1382,87,0
2790,2005,88,0
2790,158,89,0
2790,1903,90,0
2790,1967,91,0
2790,1809,92,0
2790,2228,93,0
2790,146,94,0
2790,2783,95,0
2790,138,96,0
2790,1294,97,0
2790,1697,98,0
2790,3096,99,0
2144,2144,0,1
2144,2998,1,0
2144,667,2,0
2144,1898,3,0
2144,339,4,0
2144,4357,5,0
2144,226,6,0
2144,2881,7,0
2144,1387,8,0
2144,4516,9,0
2144,2101,10,0
2144,3091,11,0
2144,3437,12,0
2144,4108,13,0
2144,483,14,0
2144,4173,15,0
2144,2824,16,0
2144,3718,17,0
2144,3606,18,0
2144,2260,19,0
2144,3051,20,0
2144,3897,21,0
2144,4060,22,0
2144,3859,23,0
2144,614,24,0
2144,368,25,0
2144,153,26,0
2144,4248,27,0
2144,943,28,0
2144,2623,29,0
2144,3844,30,0
2144,3188,31,0
2144,2679,32,0
2144,260,33,0
2144,1547,34,0
2144,1004,35,0
2144,941,36,0
2144,2706,37,0
2144,67,38,0
2144,1157,39,0
2144,1155,40,0
2144,3527,41,0
2144,1649,42,0
2144,405,43,0
2144,2301,44,0
2144,3173,45,0
2144,2876,46,0
2144,4427,47,0
2144,2805,48,0
2144,3530,49,0
2144,6,50,0
2144,2794,51,0
2144,1810,52,0
2144,1999,53,0
2144,2235,54,0
2144,79,55,0
2144,1015,56,0
2144,421,57,0
2144,1068,58,0
2144,1089,59,0
2144,4874,60,0
2144,5,61,0
2144,2536,62,0
2144,3654,63,0
2144,1115,64,0
2144,208,65,0
2144,3882,66,0
2144,3941,67,0
2144,1137,68,0
2144,4789,69,0
2144,1829,70,0
2144,4101,71,0
2144,895,72,0
2144,2073,73,0
2144,558,74,0
2144,1410,75,0
2144,2487,76,0
2144,1004,77,0
2144,1925,78,0
2144,2195,79,0
2144,3270,80,0
2144,2505,81,0
2144,2262,82,0
2144,2995,83,0
2144,715,84,0
2144,4387,85,0
2144,4510,86,0
2144,4665,87,0
2144,2017,88,0
2144,651,89,0
2144,56,90,0
2144,2528,91,0
2144,1429,92,0
2144,2188,93,0
2144,658,94,0
2144,1107,95,0
2144,1764,96,0
2144,156,97,0
2144,3922,98,0
2144,4861,99,0
2200,2200,0,1
2200,3899,1,0
2200,4792,2,0
2200,3973,3,0
2200,3940,4,0
2200,3433,5,0
2200,3678,6,0
2200,4657,7,0
2200,3972,8,0
2200,1506,9,0
2200,1431,10,0
2200,2803,11,0
2200,199,12,0
2200,2017,13,0
2200,247,14,0
2200,339,15,0
2200,2025,16,0
2200,2405,17,0
2200,2814,18,0
2200,3432,19,0
2200,2765,20,0
2200,4231,21,0
2200,2630,22,0
2200,405,23,0
2200,3343,24,0
2200,2166,25,0
2200,2554,26,0
2200,1005,27,0
2200,199,28,0
2200,4171,29,0
2200,2786,30,0
2200,4130,31,0
2200,4250,32,0
2200,930,33,0
2200,1463,34,0
2200,1854,35,0
2200,3287,36,0
2200,1175,37,0
2200,423,38,0
2200,2868,39,0
2200,1443,40,0
2200,288,41,0
2200,2613,42,0
2200,1980,43,0
2200,1662,44,0
2200,2478,45,0
2200,2360,46,0
2200,3958,47,0
2200,2486,48,0
2200,4390,49,0
2200,1849,50,0
2200,3487,51,0
2200,178,52,0
2200,4262,53,0
2200,3564,54,0
2200,3722,55,0
2200,4460,56,0
2200,3000,57,0
2200,3805,58,0
2200,3086,59,0
2200,3106,60,0
2200,1954,61,0
2200,704,62,0
2200,2069,63,0
2200,3137,64,0
2200,3539,65,0
2200,489,66,0
2200,2151,67,0
2200,109,68,0
2200,1468,69,0
2200,4845,70,0
2200,3282,71,0
2200,3551,72,0
2200,3581,73,0
2200,2368,74,0
2200,2955,75,0
2200,1101,76,0
2200,4028,77,0
2200,1329,78,0
2200,4303,79,0
2200,2489,80,0
2200,165,81,0
2200,4017,82,0
2200,61,83,0
2200,92,84,0
2200,1217,85,0
2200,4228,86,0
2200,2364,87,0
2200,3939,88,0
2200,3141,89,0
2200,3226,90,0
2200,4638,91,0
2200,3909,92,0
2200,4895,93,0
2200,3481,94,0
2200,1635,95,0
2200,3504,96,0
2200,1846,97,0
2200,1988,98,0
2200,1749,99,0
512,512,0,1
512,2880,1,0
512,1573,2,0
512,816,3,0
512,1808,4,0
512,4666,5,0
512,4256,6,0
512,4387,7,0
512,697,8,0
512,2481,9,0
512,4840,10,0
512,1645,11,0
512,2834,12,0
512,3836,13,0
512,129,14,0
512,2239,15,0
512,4133,16,0
512,889,17,0
512,4365,18,0
512,1864,19,0
512,4728,20,0
512,1329,21,0
512,802,22,0
512,1415,23,0
512,4007,24,0
512,2150,25,0
512,4275,26,0
512,1865,27,0
512,257,28,0
512,1059,29,0
512,3065,30,0
512,2032,31,0
512,788,32,0
512,12,33,0
512,874,34,0
512,1124,35,0
512,3229,36,0
512,4381,37,0
512,1001,38,0
512,1128,39,0
512,328,40,0
512,1388,41,0
512,4696,42,0
512,3986,43,0
512,575,44,0
512,3623,45,0
512,751,46,0
512,1647,47,0
512,2506,48,0
512,4527,49,0
512,943,50,0
512,283,51,0
512,2864,52,0
512,1708,53,0
512,4188,54,0
512,2051,55,0
512,1034,56,0
512,2323,57,0
512,3971,58,0
512,658,59,0
512,4729,60,0
512,3297,61,0
512,2163,62,0
512,1513,63,0
512,2839,64,0
512,4170,65,0
512,3489,66,0
512,1142,67,0
512,1893,68,0
512,1671,69,0
512,1019,70,0
512,3890,71,0
512,2337,72,0
512,4032,73,0
512,2832,74,0
512,1690,75,0
512,2515,76,0
512,949,77,0
512,2001,78,0
512,780,79,0
512,2651,80,0
512,2585,81,0
512,4404,82,0
512,497,83,0
512,2419,84,0
512,2900,85,0
512,2559,86,0
512,4723,87,0
512,3704,88,0
512,2174,89,0
512,2772,90,0
512,4862,91,0
512,4510,92,0
512,3784,93,0
512,3933,94,0
512,4767,95,0
512,3195,96,0
512,3875,97,0
512,226,98,0
512,4262,99,0
3210,3210,0,1
3210,4503,1,0
3210,21,2,0
3210,4047,3,0
3210,1806,4,0
3210,2955,5,0
3210,1254,6,0
3210,157,7,0
3210,1549,8,0
3210,360,9,0
3210,2337,10,0
3210,1576,11,0
3210,654,12,0
3210,2412,13,0
3210,3835,14,0
3210,333,15,0
3210,4800,16,0
3210,4617,17,0
3210,3863,18,0
3210,4574,19,0
3210,2669,20,0
3210,4373,21,0
3210,1185,22,0
3210,4617,23,0
3210,3518,24,0
3210,2942,25,0
3210,777,26,0
3210,4286,27,0
3210,4807,28,0
3210,3098,29,0
3210,4514,30,0
3210,2872,31,0
3210,400,32,0
3210,3189,33,0
3210,1778,34,0
3210,3026,35,0
3210,836,36,0
3210,2235,37,0
3210,3429,38,0
3210,961,39,0
3210,4839,40,0
3210,759,41,0
3210,44,42,0
3210,1644,43,0
3210,374,44,0
3210,116,45,0
3210,1863,46,0
3210,3609,47,0
3210,1832,48,0
3210,4705,49,0
3210,489,50,0
3210,1957,51,0
3210,4224,52,0
3210,3545,53,0
3210,2205,54,0
3210,3450,55,0
3210,2100,56,0
3210,2536,57,0
3210,2822,58,0
3210,4898,59,0
3210,4315,60,0
3210,4275,61,0
3210,4634,62,0
3210,1458,63,0
3210,4221,64,0
3210,2071,65,0
3210,4600,66,0
3210,3525,67,0
3210,171,68,0
3210,881,69,0
3210,2892,70,0
3210,3732,71,0
3210,4225,72,0
3210,3089,73,0
3210,4228,74,0
3210,429,75,0
3210,487,76,0
3210,771,77,0
3210,1104,78,0
3210,784,79,0
3210,4045,80,0
3210,1633,81,0
3210,2701,82,0
3210,2048,83,0
3210,2042,84,0
3210,4588,85,0
3210,297,86,0
3210,2726,87,0
3210,1949,88,0
3210,4158,89,0
3210,2291,90,0
3210,2847,91,0
3210,3854,92,0
3210,3423,93,0
3210,634,94,0
3210,2781,95,0
3210,733,96,0
3210,1223,97,0
3210,1560,98,0
3210,3695,99,0
732,732,0,1
732,4152,1,0
732,2694,2,0
732,1705,3,0
732,3171,4,0
732,2653,5,0
732,2272,6,0
732,4420,7,0
732,2558,8,0
732,1572,9,0
732,1381,10,0
732,2673,11,0
732,2868,12,0
732,444,13,0
732,440,14,0
732,2565,15,0
732,668,16,0
732,4744,17,0
732,1515,18,0
732,4483,19,0
732,2165,20,0
732,1901,21,0
732,1635,22,0
732,1047,23,0
732,3954,24,0
732,657,25,0
732,3371,26,0
732,1038,27,0
732,454,28,0
732,1138,29,0
732,2216,30,0
732,4541,31,0
732,1765,32,0
732,4890,33,0
732,2102,34,0
732,1483,35,0
732,4430,36,0
732,2038,37,0
732,4713,38,0
732,1495,39,0
732,3762,40,0
732,821,41,0
732,1243,42,0
732,775,43,0
732,2776,44,0
732,4623,45,0
732,941,46,0
732,741,47,0
732,4189,48,0
732,44,49,0
732,473,50,0
732,3505,51,0
732,4340,52,0
732,134,53,0
732,4050,54,0
732,4813,55,0
732,3095,56,0
732,4718,57,0
732,3523,58,0
732,4572,59,0
732,3757,60,0
732,4732,61,0
732,2443,62,0
732,483,63,0
732,4448,64,0
732,2351,65,0
732,623,66,0
732,2679,67,0
732,2733,68,0
732,1410,69,0
732,707,70,0
732,546,71,0
732,2125,72,0
732,844,73,0
732,2391,74,0
732,654,75,0
732,1816,76,0
732,1725,77,0
732,3542,78,0
732,2463,79,0
732,2346,80,0
732,1563,81,0
732,2858,82,0
732,4594,83,0
732,3997,84,0
732,2862,85,0
732,4672,86,0
732,1459,87,0
732,508,88,0
732,281,89,0
732,3933,90,0
732,4359,91,0
732,3943,92,0
732,3037,93,0
732,2733,94,0
732,2687,95,0
732,1832,96,0
732,3400,97,0
732,2768,98,0
732,2715,99,0
2221,2221,0,1
2221,2766,1,0
2221,174,2,0
2221,1439,3,0
2221,3284,4,0
2221,857,5,0
2221,3761,6,0
2221,3899,7,0
2221,4766,8,0
2221,2191,9,0
2221,1938,10,0
2221,1043,11,0
2221,3683,12,0
2221,4777,13,0
2221,3203,14,0
2221,3621,15,0
2221,3825,16,0
2221,1492,17,0
2221,215,18,0
2221,4045,19,0
2221,3973,20,0
2221,2797,21,0
2221,2729,22,0
2221,1683,23,0
2221,2763,24,0
2221,2833,25,0
2221,2236,26,0
2221,2867,27,0
2221,2751,28,0
2221,1972,29,0
2221,2720,30,0
2221,321,31,0
2221,4080,32,0
2221,2343,33,0
2221,3855,34,0
2221,871,35,0
2221,2634,36,0
2221,1383,37,0
2221,4897,38,0
2221,679,39,0
2221,1111,40,0
2221,1808,41,0
2221,1213,42,0
2221,3854,43,0
2221,3168,44,0
2221,3410,45,0
2221,2603,46,0
2221,4268,47,0
2221,1589,48,0
2221,1226,49,0
2221,127,50,0
2221,2342,51,0
2221,3241,52,0
2221,4203,53,0
2221,2140,54,0
2221,990,55,0
2221,3010,56,0
2221,576,57,0
2221,3315,58,0
2221,2018,59,0
2221,2602,60,0
2221,4332,61,0
2221,3769,62,0
2221,1442,63,0
2221,3099,64,0
2221,4583,65,0
2221,154,66,0
2221,2061,67,0
2221,2588,68,0
2221,2085,69,0
2221,1642,70,0
2221,655,71,0
2221,572,72,0
2221,4665,73,0
2221,2104,74,0
2221,1024,75,0
2221,1000,76,0
2221,349,77,0
2221,3323,78,0
2221,4160,79,0
2221,922,80,0
2221,160,81,0
2221,4343,82,0
2221,3657,83,0
2221,2551,84,0
2221,576,85,0
2221,820,86,0
2221,3679,87,0
2221,2596,88,0
2221,4758,89,0
2221,2382,90,0
2221,2657,91,0
2221,524,92,0
2221,3604,93,0
2221,2934,94,0
2221,886,95,0
2221,3773,96,0
2221,3401,97,0
2221,1312,98,0
2221,3238,99,0
2784,2784,0,1
2784,1219,1,0
2784,4314,2,0
2784,476,3,0
2784,3765,4,0
2784,4604,5,0
2784,2036,6,0
2784,4052,7,0
2784,624,8,0
2784,655,9,0
2784,2111,10,0
2784,1295,11,0
2784,2000,12,0
2784,265,13,0
2784,3686,14,0
2784,2740,15,0
2784,704,16,0
2784,4171,17,0
2784,2385,18,0
2784,1917,19,0
2784,4349,20,0
2784,2657,21,0
2784,717,22,0
2784,4721,23,0
2784,2845,24,0
2784,4663,25,0
2784,2798,26,0
2784,356,27,0
2784,6,28,0
2784,3638,29,0
2784,3800,30,0
2784,2651,31,0
2784,3584,32,0
2784,429,33,0
2784,3879,34,0
2784,4534,35,0
2784,2265,36,0
2784,668,37,0
2784,3140,38,0
2784,2996,39,0
2784,3056,40,0
2784,2539,41,0
2784,3115,42,0
2784,21,43,0
2784,3687,44,0
2784,1662,45,0
2784,1693,46,0
2784,2545,47,0
2784,4275,48,0
2784,4096,49,0
2784,3139,50,0
2784,2782,51,0
2784,325,52,0
2784,4708,53,0
2784,3907,54,0
2784,4886,55,0
2784,1494,56,0
2784,2810,57,0
2784,3331,58,0
2784,3748,59,0
2784,1193,60,0
2784,302,61,0
2784,2296,62,0
2784,952,63,0
2784,3111,64,0
2784,3582,65,0
2784,3739,66,0
2784,3013,67,0
2784,4232,68,0
2784,147,69,0
2784,2380,70,0
2784,2309,71,0
2784,4308,72,0
2784,2652,73,0
2784,3507,74,0
2784,375,75,0
2784,1482,76,0
2784,414,77,0
2784,1031,78,0
2784,2977,79,0
2784,1379,80,0
2784,1724,81,0
2784,3857,82,0
2784,2870,83,0
2784,3949,84,0
2784,3035,85,0
2784,3511,86,0
2784,3231,87,0
2784,2092,88,0
2784,302,89,0
2784,3741,90,0
2784,2068,91,0
2784,2264,92,0
2784,4884,93,0
2784,2126,94,0
2784,4685,95,0
2784,2346,96,0
2784,4652,97,0
2784,2179,98,0
2784,3382,99,0
2003,2003,0,1
2003,4153,1,0
2003,79,2,0
2003,832,3,0
2003,796,4,0
2003,3612,5,0
2003,3209,6,0
2003,1368,7,0
2003,3829,8,0
2003,736,9,0
2003,172,10,0
2003,760,11,0
2003,2958,12,0
2003,2485,13,0
2003,4866,14,0
2003,818,15,0
2003,2330,16,0
2003,1520,17,0
2003,3336,18,0
2003,4021,19,0
2003,4635,20,0
2003,3296,21,0
2003,2090,22,0
2003,3200,23,0
2003,3841,24,0
2003,506,25,0
2003,3931,26,0
2003,2878,27,0
2003,2484,28,0
2003,3690,29,0
2003,3551,30,0
2003,4697,31,0
2003,4255,32,0
2003,2946,33,0
2003,4465,34,0
2003,2,35,0
2003,4786,36,0
2003,3373,37,0
2003,4636,38,0
2003,1862,39,0
2003,1992,40,0
2003,2215,41,0
2003,1573,42,0
2003,545,43,0
2003,1378,44,0
2003,3731,45,0
2003,4251,46,0
2003,3747,47,0
2003,1039,48,0
2003,2599,49,0
2003,44,50,0
2003,2219,51,0
2003,589,52,0
2003,3174,53,0
2003,3423,54,0
2003,65,55,0
2003,2502,56,0
2003,1906,57,0
2003,2630,58,0
2003,4253,59,0
2003,2671,60,0
2003,864,61,0
2003,3960,62,0
2003,1215,63,0
2003,4541,64,0
2003,912,65,0
2003,4498,66,0
2003,1455,67,0
2003,4477,68,0
2003,143,69,0
2003,2347,70,0
2003,3521,71,0
2003,435,72,0
2003,2553,73,0
2003,1251,74,0
2003,1377,75,0
2003,83,76,0
2003,1982,77,0
2003,4509,78,0
2003,107,79,0
2003,3270,80,0
2003,3230,81,0
2003,1347,82,0
2003,4375,83,0
2003,1850,84,0
2003,1917,85,0
2003,457,86,0
2003,1638,87,0
2003,4498,88,0
2003,934,89,0
2003,2404,90,0
2003,1282,91,0
2003,4021,92,0
2003,2425,93,0
2003,922,94,0
2003,4882,95,0
2003,704,96,0
2003,4241,97,0
2003,2427,98,0
2003,868,99,0
4755,4755,0,1
4755,3495,1,0
4755,4805,2,0
4755,4184,3,0
4755,4017,4,0
4755,1788,5,0
4755,824,6,0
4755,2483,7,0
4755,1614,8,0
4755,3508,9,0
4755,4442,10,0
4755,4820,11,0
4755,176,12,0
4755,3555,13,0
4755,3683,14,0
4755,1777,15,0
4755,3578,16,0
4755,3050,17,0
4755,2416,18,0
4755,3129,19,0
4755,3002,20,0
4755,1252,21,0
4755,46,22,0
4755,4780,23,0
4755,3661,24,0
4755,258,25,0
4755,576,26,0
4755,4552,27,0
4755,942,28,0
4755,4679,29,0
4755,4450,30,0
4755,2322,31,0
4755,1647,32,0
4755,474,33,0
4755,3388,34,0
4755,1546,35,0
4755,3102,36,0
4755,259,37,0
4755,898,38,0
4755,919,39,0
4755,3435,40,0
4755,1614,41,0
4755,4401,42,0
4755,774,43,0
4755,1145,44,0
4755,232,45,0
4755,4883,46,0
4755,2623,47,0
4755,1551,48,0
4755,2149,49,0
4755,1942,50,0
4755,4167,51,0
4755,1111,52,0
4755,568,53,0
4755,452,54,0
4755,956,55,0
4755,4397,56,0
4755,237,57,0
4755,1959,58,0
4755,1969,59,0
4755,1472,60,0
4755,1950,61,0
4755,2021,62,0
4755,1563,63,0
4755,4452,64,0
4755,3877,65,0
4755,3193,66,0
4755,4739,67,0
4755,1551,68,0
4755,962,69,0
4755,3410,70,0
4755,1719,71,0
4755,3479,72,0
4755,1020,73,0
4755,1651,74,0
4755,288,75,0
4755,538,76,0
4755,2996,77,0
4755,4583,78,0
4755,2961,79,0
4755,712,80,0
4755,384,81,0
4755,3773,82,0
4755,2388,83,0
4755,2806,84,0
4755,2644,85,0
4755,1422,86,0
4755,15,87,0
4755,2435,88,0
4755,1361,89,0
4755,3940,90,0
4755,1675,91,0
4755,3028,92,0
4755,2364,93,0
4755,2890,94,0
4755,1264,95,0
4755,3492,96,0
4755,3249,97,0
4755,184,98,0
4755,2485,99,0
3667,3667,0,1
3667,4025,1,0
3667,2734,2,0
3667,1845,3,0
3667,648,4,0
3667,487,5,0
3667,469,6,0
3667,2353,7,0
3667,154,8,0
3667,1485,9,0
3667,4059,10,0
3667,4315,11,0
3667,3628,12,0
3667,1606,13,0
3667,486,14,0
3667,4536,15,0
3667,3676,16,0
3667,2900,17,0
3667,1793,18,0
3667,2444,19,0
3667,1128,20,0
