question_id,ans_id,cnt,label
4663,1595,33,0
4663,2445,34,0
4663,3921,35,0
4663,1162,36,0
4663,2124,37,0
4663,3692,38,0
4663,3855,39,0
4663,2703,40,0
4663,2472,41,0
4663,27,42,0
4663,1869,43,0
4663,2214,44,0
4663,4607,45,0
4663,2298,46,0
4663,1573,47,0
4663,4660,48,0
4663,1732,49,0
4663,2608,50,0
4663,4453,51,0
4663,3325,52,0
4663,1683,53,0
4663,3654,54,0
4663,1803,55,0
4663,1153,56,0
4663,3633,57,0
4663,345,58,0
4663,1602,59,0
4663,2003,60,0
4663,2913,61,0
4663,4778,62,0
4663,3078,63,0
4663,1530,64,0
4663,2584,65,0
4663,2122,66,0
4663,3573,67,0
4663,651,68,0
4663,2362,69,0
4663,1984,70,0
4663,4372,71,0
4663,1978,72,0
4663,1102,73,0
4663,4292,74,0
4663,1856,75,0
4663,3613,76,0
4663,3819,77,0
4663,3222,78,0
4663,1796,79,0
4663,3245,80,0
4663,804,81,0
4663,4409,82,0
4663,1953,83,0
4663,500,84,0
4663,3174,85,0
4663,1434,86,0
4663,2409,87,0
4663,3502,88,0
4663,549,89,0
4663,3504,90,0
4663,817,91,0
4663,2937,92,0
4663,3731,93,0
4663,1997,94,0
4663,16,95,0
4663,4202,96,0
4663,4857,97,0
4663,1586,98,0
4663,1927,99,0
4015,4015,0,1
4015,3523,1,0
4015,743,2,0
4015,4473,3,0
4015,1506,4,0
4015,4870,5,0
4015,2628,6,0
4015,4409,7,0
4015,4767,8,0
4015,4039,9,0
4015,2556,10,0
4015,4656,11,0
4015,908,12,0
4015,913,13,0
4015,2190,14,0
4015,1124,15,0
4015,3627,16,0
4015,3765,17,0
4015,2078,18,0
4015,4045,19,0
4015,3159,20,0
4015,4796,21,0
4015,2649,22,0
4015,1381,23,0
4015,1291,24,0
4015,2272,25,0
4015,3425,26,0
4015,2914,27,0
4015,1711,28,0
4015,1429,29,0
4015,2935,30,0
4015,3766,31,0
4015,414,32,0
4015,2712,33,0
4015,2503,34,0
4015,3766,35,0
4015,272,36,0
4015,3513,37,0
4015,1647,38,0
4015,3890,39,0
4015,196,40,0
4015,3054,41,0
4015,700,42,0
4015,2843,43,0
4015,3775,44,0
4015,2746,45,0
4015,1728,46,0
4015,3442,47,0
4015,4,48,0
4015,1156,49,0
4015,1071,50,0
4015,3747,51,0
4015,3833,52,0
4015,4298,53,0
4015,3829,54,0
4015,3563,55,0
4015,2220,56,0
4015,2613,57,0
4015,319,58,0
4015,3082,59,0
4015,2589,60,0
4015,2265,61,0
4015,4429,62,0
4015,422,63,0
4015,1274,64,0
4015,3429,65,0
4015,1336,66,0
4015,1708,67,0
4015,4541,68,0
4015,1823,69,0
4015,580,70,0
4015,803,71,0
4015,3641,72,0
4015,1732,73,0
4015,257,74,0
4015,1655,75,0
4015,3126,76,0
4015,1292,77,0
4015,2080,78,0
4015,4434,79,0
4015,3354,80,0
4015,3976,81,0
4015,3971,82,0
4015,506,83,0
4015,2439,84,0
4015,3225,85,0
4015,538,86,0
4015,4365,87,0
4015,704,88,0
4015,4871,89,0
4015,1511,90,0
4015,2963,91,0
4015,699,92,0
4015,1463,93,0
4015,2812,94,0
4015,4858,95,0
4015,1985,96,0
4015,306,97,0
4015,1499,98,0
4015,144,99,0
1881,1881,0,1
1881,240,1,0
1881,711,2,0
1881,4747,3,0
1881,723,4,0
1881,130,5,0
1881,64,6,0
1881,196,7,0
1881,1808,8,0
1881,4039,9,0
1881,3092,10,0
1881,3267,11,0
1881,2440,12,0
1881,4142,13,0
1881,2710,14,0
1881,2780,15,0
1881,1255,16,0
1881,597,17,0
1881,9,18,0
1881,2855,19,0
1881,279,20,0
1881,4729,21,0
1881,4483,22,0
1881,968,23,0
1881,4387,24,0
1881,902,25,0
1881,731,26,0
1881,904,27,0
1881,3336,28,0
1881,18,29,0
1881,2905,30,0
1881,1429,31,0
1881,3758,32,0
1881,3275,33,0
1881,3031,34,0
1881,69,35,0
1881,819,36,0
1881,105,37,0
1881,4321,38,0
1881,14,39,0
1881,2379,40,0
1881,1385,41,0
1881,3540,42,0
1881,2497,43,0
1881,1066,44,0
1881,1908,45,0
1881,3708,46,0
1881,4695,47,0
1881,67,48,0
1881,185,49,0
1881,2827,50,0
1881,4125,51,0
1881,4268,52,0
1881,4555,53,0
1881,2966,54,0
1881,4463,55,0
1881,294,56,0
1881,615,57,0
1881,4506,58,0
1881,458,59,0
1881,2059,60,0
1881,1933,61,0
1881,1852,62,0
1881,3991,63,0
1881,3035,64,0
1881,1725,65,0
1881,365,66,0
1881,2282,67,0
1881,505,68,0
1881,99,69,0
1881,2456,70,0
1881,4029,71,0
1881,557,72,0
1881,1883,73,0
1881,1518,74,0
1881,3164,75,0
1881,782,76,0
1881,3615,77,0
1881,1896,78,0
1881,2723,79,0
1881,2992,80,0
1881,2628,81,0
1881,2148,82,0
1881,3080,83,0
1881,3132,84,0
1881,3920,85,0
1881,4338,86,0
1881,913,87,0
1881,1037,88,0
1881,3959,89,0
1881,571,90,0
1881,3082,91,0
1881,2334,92,0
1881,4558,93,0
1881,2689,94,0
1881,79,95,0
1881,3166,96,0
1881,4070,97,0
1881,3262,98,0
1881,4336,99,0
3453,3453,0,1
3453,3197,1,0
3453,3136,2,0
3453,1313,3,0
3453,3649,4,0
3453,1426,5,0
3453,553,6,0
3453,3047,7,0
3453,1434,8,0
3453,1389,9,0
3453,991,10,0
3453,1372,11,0
3453,2824,12,0
3453,350,13,0
3453,2016,14,0
3453,3198,15,0
3453,2774,16,0
3453,4391,17,0
3453,4313,18,0
3453,3620,19,0
3453,1846,20,0
3453,2990,21,0
3453,3206,22,0
3453,1852,23,0
3453,1806,24,0
3453,2896,25,0
3453,3962,26,0
3453,3273,27,0
3453,1875,28,0
3453,3282,29,0
3453,2619,30,0
3453,1411,31,0
3453,2843,32,0
3453,3430,33,0
3453,4035,34,0
3453,1815,35,0
3453,499,36,0
3453,4348,37,0
3453,977,38,0
3453,1907,39,0
3453,3293,40,0
3453,4551,41,0
3453,3763,42,0
3453,1914,43,0
3453,360,44,0
3453,488,45,0
3453,533,46,0
3453,577,47,0
3453,3194,48,0
3453,2181,49,0
3453,4544,50,0
3453,357,51,0
3453,3049,52,0
3453,141,53,0
3453,4630,54,0
3453,4364,55,0
3453,3340,56,0
3453,2453,57,0
3453,1700,58,0
3453,3704,59,0
3453,4248,60,0
3453,2194,61,0
3453,1356,62,0
3453,1264,63,0
3453,1578,64,0
3453,2119,65,0
3453,1796,66,0
3453,2411,67,0
3453,596,68,0
3453,1658,69,0
3453,4634,70,0
3453,3663,71,0
3453,1340,72,0
3453,1501,73,0
3453,2897,74,0
3453,3883,75,0
3453,1862,76,0
3453,550,77,0
3453,433,78,0
3453,4211,79,0
3453,2261,80,0
3453,3495,81,0
3453,657,82,0
3453,4609,83,0
3453,1500,84,0
3453,4598,85,0
3453,1837,86,0
3453,735,87,0
3453,588,88,0
3453,4179,89,0
3453,3312,90,0
3453,2920,91,0
3453,3558,92,0
3453,364,93,0
3453,2861,94,0
3453,1350,95,0
3453,2385,96,0
3453,2819,97,0
3453,4695,98,0
3453,949,99,0
3606,3606,0,1
3606,4642,1,0
3606,1182,2,0
3606,3692,3,0
3606,4682,4,0
3606,2932,5,0
3606,3418,6,0
3606,1805,7,0
3606,3618,8,0
3606,3196,9,0
3606,3938,10,0
3606,2663,11,0
3606,3947,12,0
3606,457,13,0
3606,4274,14,0
3606,2235,15,0
3606,1205,16,0
3606,2795,17,0
3606,371,18,0
3606,741,19,0
3606,4167,20,0
3606,4521,21,0
3606,394,22,0
3606,4213,23,0
3606,521,24,0
3606,2234,25,0
3606,4672,26,0
3606,4707,27,0
3606,344,28,0
3606,1164,29,0
3606,2922,30,0
3606,3123,31,0
3606,3805,32,0
3606,2796,33,0
3606,2513,34,0
3606,1857,35,0
3606,4609,36,0
3606,2213,37,0
3606,3883,38,0
3606,1578,39,0
3606,3828,40,0
3606,2989,41,0
3606,508,42,0
3606,4597,43,0
3606,1479,44,0
3606,164,45,0
3606,983,46,0
3606,3129,47,0
3606,185,48,0
3606,2670,49,0
3606,2108,50,0
3606,3983,51,0
3606,3217,52,0
3606,1102,53,0
3606,1908,54,0
3606,814,55,0
3606,157,56,0
3606,507,57,0
3606,3488,58,0
3606,1362,59,0
3606,2877,60,0
3606,594,61,0
3606,296,62,0
3606,1580,63,0
3606,3743,64,0
3606,2380,65,0
3606,1416,66,0
3606,3080,67,0
3606,3331,68,0
3606,2981,69,0
3606,3050,70,0
3606,3659,71,0
3606,4353,72,0
3606,3216,73,0
3606,1258,74,0
3606,3156,75,0
3606,4197,76,0
3606,1374,77,0
3606,1123,78,0
3606,3040,79,0
3606,1360,80,0
3606,528,81,0
3606,2282,82,0
3606,770,83,0
3606,390,84,0
3606,4274,85,0
3606,35,86,0
3606,1891,87,0
3606,1623,88,0
3606,76,89,0
3606,787,90,0
3606,1730,91,0
3606,4293,92,0
3606,880,93,0
3606,806,94,0
3606,4540,95,0
3606,4425,96,0
3606,433,97,0
3606,3760,98,0
3606,1161,99,0
3343,3343,0,1
3343,476,1,0
3343,215,2,0
3343,582,3,0
3343,2316,4,0
3343,4491,5,0
3343,3721,6,0
3343,368,7,0
3343,3871,8,0
3343,2304,9,0
3343,1754,10,0
3343,1266,11,0
3343,4121,12,0
3343,1356,13,0
3343,3122,14,0
3343,305,15,0
3343,1022,16,0
3343,1111,17,0
3343,1568,18,0
3343,1569,19,0
3343,2471,20,0
3343,4688,21,0
3343,2788,22,0
3343,2974,23,0
3343,609,24,0
3343,474,25,0
3343,2345,26,0
3343,1797,27,0
3343,3462,28,0
3343,3355,29,0
3343,1559,30,0
3343,1140,31,0
3343,4651,32,0
3343,3577,33,0
3343,2293,34,0
3343,4160,35,0
3343,2084,36,0
3343,766,37,0
3343,4784,38,0
3343,1083,39,0
3343,1911,40,0
3343,2113,41,0
3343,4274,42,0
3343,4175,43,0
3343,3561,44,0
3343,4480,45,0
3343,2101,46,0
3343,1211,47,0
3343,1278,48,0
3343,2577,49,0
3343,3678,50,0
3343,2887,51,0
3343,2893,52,0
3343,42,53,0
3343,1831,54,0
3343,4310,55,0
3343,1764,56,0
3343,4781,57,0
3343,1826,58,0
3343,2090,59,0
3343,1597,60,0
3343,150,61,0
3343,1614,62,0
3343,2309,63,0
3343,1199,64,0
3343,2612,65,0
3343,2496,66,0
3343,1280,67,0
3343,1909,68,0
3343,3441,69,0
3343,4229,70,0
3343,1344,71,0
3343,1242,72,0
3343,4460,73,0
3343,1485,74,0
3343,3890,75,0
3343,3820,76,0
3343,4451,77,0
3343,2005,78,0
3343,2564,79,0
3343,2046,80,0
3343,2344,81,0
3343,3765,82,0
3343,3608,83,0
3343,731,84,0
3343,172,85,0
3343,2762,86,0
3343,3067,87,0
3343,1087,88,0
3343,3556,89,0
3343,3809,90,0
3343,150,91,0
3343,799,92,0
3343,3429,93,0
3343,923,94,0
3343,677,95,0
3343,129,96,0
3343,4047,97,0
3343,4721,98,0
3343,1300,99,0
4701,4701,0,1
4701,4266,1,0
4701,3651,2,0
4701,3156,3,0
4701,1272,4,0
4701,3628,5,0
4701,4461,6,0
4701,1721,7,0
4701,3329,8,0
4701,1363,9,0
4701,1433,10,0
4701,869,11,0
4701,4610,12,0
4701,4610,13,0
4701,123,14,0
4701,3674,15,0
4701,3862,16,0
4701,3864,17,0
4701,18,18,0
4701,4276,19,0
4701,1889,20,0
4701,2236,21,0
4701,1960,22,0
4701,4608,23,0
4701,4285,24,0
4701,1809,25,0
4701,4726,26,0
4701,3243,27,0
4701,4431,28,0
4701,526,29,0
4701,3068,30,0
4701,677,31,0
4701,786,32,0
4701,786,33,0
4701,1342,34,0
4701,2688,35,0
4701,1838,36,0
4701,3276,37,0
4701,790,38,0
4701,3961,39,0
4701,2351,40,0
4701,1993,41,0
4701,3531,42,0
4701,124,43,0
4701,1242,44,0
4701,767,45,0
4701,22,46,0
4701,2253,47,0
4701,1050,48,0
4701,3879,49,0
4701,4406,50,0
4701,2087,51,0
4701,508,52,0
4701,583,53,0
4701,1478,54,0
4701,229,55,0
4701,4028,56,0
4701,1057,57,0
4701,432,58,0
4701,3248,59,0
4701,2183,60,0
4701,3500,61,0
4701,719,62,0
4701,2688,63,0
4701,1649,64,0
4701,4006,65,0
4701,3432,66,0
4701,2597,67,0
4701,875,68,0
4701,1295,69,0
4701,3117,70,0
4701,4073,71,0
4701,2582,72,0
4701,4819,73,0
4701,1565,74,0
4701,2058,75,0
4701,3162,76,0
4701,1372,77,0
4701,3540,78,0
4701,4616,79,0
4701,1558,80,0
4701,2305,81,0
4701,3164,82,0
4701,2748,83,0
4701,4724,84,0
4701,554,85,0
4701,1110,86,0
4701,1942,87,0
4701,943,88,0
4701,2740,89,0
4701,3241,90,0
4701,4285,91,0
4701,1615,92,0
4701,4796,93,0
4701,2557,94,0
4701,2282,95,0
4701,2047,96,0
4701,2093,97,0
4701,3122,98,0
4701,2381,99,0
2172,2172,0,1
2172,732,1,0
2172,3131,2,0
2172,1002,3,0
2172,1276,4,0
2172,7,5,0
2172,4348,6,0
2172,2230,7,0
2172,2433,8,0
2172,3688,9,0
2172,928,10,0
2172,218,11,0
2172,3517,12,0
2172,2607,13,0
2172,589,14,0
2172,4471,15,0
2172,2903,16,0
2172,408,17,0
2172,3003,18,0
2172,4438,19,0
2172,2371,20,0
2172,65,21,0
2172,2970,22,0
2172,4703,23,0
2172,2348,24,0
2172,2220,25,0
2172,4328,26,0
2172,582,27,0
2172,4175,28,0
2172,1234,29,0
2172,2677,30,0
2172,2687,31,0
2172,3208,32,0
2172,778,33,0
2172,1374,34,0
2172,4141,35,0
2172,2196,36,0
2172,3042,37,0
2172,2661,38,0
2172,1731,39,0
2172,4025,40,0
2172,1648,41,0
2172,977,42,0
2172,3190,43,0
2172,2571,44,0
2172,3770,45,0
2172,1101,46,0
2172,2593,47,0
2172,1445,48,0
2172,2775,49,0
2172,2960,50,0
2172,311,51,0
2172,666,52,0
2172,2495,53,0
2172,1557,54,0
2172,3838,55,0
2172,670,56,0
2172,1425,57,0
2172,967,58,0
2172,46,59,0
2172,4049,60,0
2172,2313,61,0
2172,1028,62,0
2172,2168,63,0
2172,2958,64,0
2172,3873,65,0
2172,3510,66,0
2172,952,67,0
2172,1623,68,0
2172,2454,69,0
2172,760,70,0
2172,3960,71,0
2172,1420,72,0
2172,1131,73,0
2172,2511,74,0
2172,1314,75,0
2172,3826,76,0
2172,2716,77,0
2172,1712,78,0
2172,567,79,0
2172,1802,80,0
2172,2218,81,0
2172,4638,82,0
2172,1623,83,0
2172,4893,84,0
2172,838,85,0
2172,1461,86,0
2172,2204,87,0
2172,2981,88,0
2172,2740,89,0
2172,373,90,0
2172,1,91,0
2172,2888,92,0
2172,3041,93,0
2172,955,94,0
2172,1802,95,0
2172,2706,96,0
2172,2506,97,0
2172,4323,98,0
2172,2062,99,0
2781,2781,0,1
2781,2709,1,0
2781,1806,2,0
2781,3635,3,0
2781,499,4,0
2781,2840,5,0
2781,4447,6,0
2781,48,7,0
2781,178,8,0
2781,607,9,0
2781,3106,10,0
2781,644,11,0
2781,611,12,0
2781,803,13,0
2781,4731,14,0
2781,2968,15,0
2781,1781,16,0
2781,4712,17,0
2781,3487,18,0
2781,1024,19,0
2781,3577,20,0
2781,4520,21,0
2781,3553,22,0
2781,587,23,0
2781,2978,24,0
2781,1898,25,0
2781,973,26,0
2781,4871,27,0
2781,788,28,0
2781,675,29,0
2781,2349,30,0
2781,1725,31,0
2781,3662,32,0
2781,1488,33,0
2781,1293,34,0
2781,4501,35,0
2781,1883,36,0
2781,3761,37,0
2781,845,38,0
2781,1816,39,0
2781,4869,40,0
2781,1232,41,0
2781,4274,42,0
2781,4197,43,0
2781,671,44,0
2781,1947,45,0
2781,4157,46,0
2781,4745,47,0
2781,3624,48,0
2781,3372,49,0
2781,4805,50,0
2781,2656,51,0
2781,4717,52,0
2781,436,53,0
2781,3044,54,0
2781,4570,55,0
2781,1909,56,0
2781,2701,57,0
2781,1013,58,0
2781,1378,59,0
2781,3590,60,0
2781,4037,61,0
2781,4675,62,0
2781,1485,63,0
2781,1976,64,0
2781,552,65,0
2781,3280,66,0
2781,4295,67,0
2781,817,68,0
2781,2819,69,0
2781,1135,70,0
2781,4766,71,0
2781,1584,72,0
2781,2606,73,0
2781,3985,74,0
2781,413,75,0
2781,1085,76,0
2781,3992,77,0
2781,2402,78,0
2781,4582,79,0
2781,3652,80,0
2781,3691,81,0
2781,2460,82,0
2781,630,83,0
2781,1787,84,0
2781,2145,85,0
2781,1384,86,0
2781,2436,87,0
2781,728,88,0
2781,1374,89,0
2781,4318,90,0
2781,2460,91,0
2781,601,92,0
2781,1465,93,0
2781,4682,94,0
2781,2790,95,0
2781,966,96,0
2781,1105,97,0
2781,1800,98,0
2781,3954,99,0
2833,2833,0,1
2833,1404,1,0
2833,132,2,0
2833,1774,3,0
2833,4841,4,0
2833,2263,5,0
2833,3415,6,0
2833,2732,7,0
2833,3174,8,0
2833,3359,9,0
2833,1672,10,0
2833,3854,11,0
2833,3682,12,0
2833,1096,13,0
2833,560,14,0
2833,4892,15,0
2833,2152,16,0
2833,1667,17,0
2833,1049,18,0
2833,4318,19,0
2833,3724,20,0
2833,2163,21,0
2833,1162,22,0
2833,2114,23,0
2833,4600,24,0
2833,4436,25,0
2833,3205,26,0
2833,4456,27,0
2833,1425,28,0
2833,4026,29,0
2833,3540,30,0
2833,2732,31,0
2833,2186,32,0
2833,1281,33,0
2833,656,34,0
2833,1757,35,0
2833,1049,36,0
2833,2375,37,0
2833,1049,38,0
2833,2183,39,0
2833,4651,40,0
2833,1455,41,0
2833,4457,42,0
2833,256,43,0
2833,3161,44,0
2833,3166,45,0
2833,4020,46,0
2833,2760,47,0
2833,3762,48,0
2833,2106,49,0
2833,3196,50,0
2833,2554,51,0
2833,4881,52,0
2833,2958,53,0
2833,1382,54,0
2833,3247,55,0
2833,335,56,0
2833,241,57,0
2833,261,58,0
2833,4314,59,0
2833,1357,60,0
2833,1622,61,0
2833,1741,62,0
2833,2157,63,0
2833,1494,64,0
2833,37,65,0
2833,2201,66,0
2833,2632,67,0
2833,1616,68,0
2833,2233,69,0
2833,449,70,0
2833,1442,71,0
2833,1176,72,0
2833,4770,73,0
2833,310,74,0
2833,1279,75,0
2833,2743,76,0
2833,262,77,0
2833,2939,78,0
2833,3739,79,0
2833,153,80,0
2833,4181,81,0
2833,1899,82,0
2833,1962,83,0
2833,2014,84,0
2833,655,85,0
2833,2981,86,0
2833,2884,87,0
2833,4122,88,0
2833,3529,89,0
2833,384,90,0
2833,767,91,0
2833,2835,92,0
2833,517,93,0
2833,3782,94,0
2833,3342,95,0
2833,2246,96,0
2833,3226,97,0
2833,4547,98,0
2833,1789,99,0
4880,4880,0,1
4880,505,1,0
4880,3091,2,0
4880,2914,3,0
4880,4335,4,0
4880,2064,5,0
4880,1104,6,0
4880,2693,7,0
4880,4191,8,0
4880,1052,9,0
4880,4715,10,0
4880,4311,11,0
4880,4179,12,0
4880,4163,13,0
4880,3968,14,0
4880,3329,15,0
4880,2655,16,0
4880,414,17,0
4880,2317,18,0
4880,3315,19,0
4880,3469,20,0
4880,2969,21,0
4880,2071,22,0
4880,3920,23,0
4880,2353,24,0
4880,3560,25,0
4880,419,26,0
4880,807,27,0
4880,4460,28,0
4880,2175,29,0
4880,2321,30,0
4880,2480,31,0
4880,3856,32,0
4880,225,33,0
4880,3624,34,0
4880,1392,35,0
4880,998,36,0
4880,3745,37,0
4880,617,38,0
4880,4828,39,0
4880,1077,40,0
4880,51,41,0
4880,3022,42,0
4880,1917,43,0
4880,1571,44,0
4880,1509,45,0
4880,1135,46,0
4880,3640,47,0
4880,1654,48,0
4880,1103,49,0
4880,1512,50,0
4880,608,51,0
4880,4485,52,0
4880,2731,53,0
4880,404,54,0
4880,90,55,0
4880,33,56,0
4880,2444,57,0
4880,3548,58,0
4880,1465,59,0
4880,957,60,0
4880,2976,61,0
4880,1172,62,0
4880,3494,63,0
4880,4175,64,0
4880,3535,65,0
4880,626,66,0
4880,68,67,0
4880,2381,68,0
4880,2407,69,0
4880,1847,70,0
4880,4016,71,0
4880,1158,72,0
4880,3539,73,0
4880,2035,74,0
4880,115,75,0
4880,3724,76,0
4880,2865,77,0
4880,982,78,0
4880,2421,79,0
4880,851,80,0
4880,900,81,0
4880,2646,82,0
4880,4207,83,0
4880,4132,84,0
4880,564,85,0
4880,4750,86,0
4880,4292,87,0
4880,619,88,0
4880,205,89,0
4880,2731,90,0
4880,666,91,0
4880,988,92,0
4880,3623,93,0
4880,1432,94,0
4880,2979,95,0
4880,3347,96,0
4880,4670,97,0
4880,28,98,0
4880,3885,99,0
2231,2231,0,1
2231,4314,1,0
2231,4460,2,0
2231,3962,3,0
2231,3757,4,0
2231,4262,5,0
2231,1935,6,0
2231,2373,7,0
2231,4735,8,0
2231,4342,9,0
2231,3233,10,0
2231,305,11,0
2231,4391,12,0
2231,88,13,0
2231,4710,14,0
2231,1720,15,0
2231,4388,16,0
2231,435,17,0
2231,3592,18,0
2231,1477,19,0
2231,3003,20,0
2231,2138,21,0
2231,4559,22,0
2231,229,23,0
2231,4752,24,0
2231,4732,25,0
2231,3973,26,0
2231,1750,27,0
2231,3461,28,0
2231,2000,29,0
2231,1475,30,0
2231,126,31,0
2231,3711,32,0
2231,4075,33,0
2231,3248,34,0
2231,1431,35,0
2231,2025,36,0
2231,855,37,0
2231,4619,38,0
2231,2073,39,0
2231,4776,40,0
2231,1529,41,0
2231,2365,42,0
2231,1936,43,0
2231,3358,44,0
2231,2947,45,0
2231,1429,46,0
2231,4043,47,0
2231,3113,48,0
2231,2628,49,0
2231,3774,50,0
2231,955,51,0
2231,1716,52,0
2231,1844,53,0
2231,2339,54,0
2231,4146,55,0
2231,2509,56,0
2231,1390,57,0
2231,1725,58,0
2231,3173,59,0
2231,82,60,0
2231,1747,61,0
2231,4446,62,0
2231,765,63,0
2231,3999,64,0
2231,3728,65,0
2231,3341,66,0
2231,2347,67,0
2231,1193,68,0
2231,1028,69,0
2231,1840,70,0
2231,489,71,0
2231,3990,72,0
2231,2009,73,0
2231,2747,74,0
2231,118,75,0
2231,4181,76,0
2231,125,77,0
2231,4741,78,0
2231,1618,79,0
2231,966,80,0
2231,1391,81,0
2231,2131,82,0
2231,747,83,0
2231,4079,84,0
2231,1182,85,0
2231,188,86,0
2231,1065,87,0
2231,885,88,0
2231,785,89,0
2231,1737,90,0
2231,3954,91,0
2231,2371,92,0
2231,3976,93,0
2231,4873,94,0
2231,4331,95,0
2231,4193,96,0
2231,2191,97,0
2231,2943,98,0
2231,3449,99,0
618,618,0,1
618,2770,1,0
618,2352,2,0
618,561,3,0
618,3302,4,0
618,3190,5,0
618,1863,6,0
618,3764,7,0
618,2449,8,0
618,4538,9,0
618,283,10,0
618,1172,11,0
618,4667,12,0
618,721,13,0
618,3670,14,0
618,4666,15,0
618,2397,16,0
618,2538,17,0
618,1436,18,0
618,1320,19,0
618,3427,20,0
618,4436,21,0
618,4745,22,0
618,2418,23,0
618,4449,24,0
618,1338,25,0
618,2252,26,0
618,249,27,0
618,4332,28,0
618,4388,29,0
618,160,30,0
618,761,31,0
618,1698,32,0
618,3484,33,0
618,1312,34,0
618,1339,35,0
618,3839,36,0
618,2568,37,0
618,3189,38,0
618,3626,39,0
618,253,40,0
618,619,41,0
618,4732,42,0
618,1702,43,0
618,3025,44,0
618,2267,45,0
618,4441,46,0
618,1530,47,0
618,1273,48,0
618,930,49,0
618,2126,50,0
618,1027,51,0
618,3712,52,0
618,403,53,0
618,2476,54,0
618,778,55,0
618,4837,56,0
618,978,57,0
618,3628,58,0
618,3560,59,0
618,771,60,0
618,842,61,0
618,913,62,0
618,1447,63,0
618,278,64,0
618,4108,65,0
618,446,66,0
618,1652,67,0
618,2689,68,0
618,2711,69,0
618,3236,70,0
618,2818,71,0
618,3972,72,0
618,1534,73,0
618,3247,74,0
618,4315,75,0
618,904,76,0
618,4695,77,0
618,4045,78,0
618,3793,79,0
618,666,80,0
618,4693,81,0
618,3368,82,0
618,2293,83,0
618,1661,84,0
618,4744,85,0
618,4153,86,0
618,1695,87,0
618,1899,88,0
618,869,89,0
618,3967,90,0
618,4532,91,0
618,3744,92,0
618,3003,93,0
618,1958,94,0
618,4247,95,0
618,1348,96,0
618,3545,97,0
618,4638,98,0
618,1503,99,0
1325,1325,0,1
1325,4234,1,0
1325,1460,2,0
1325,1574,3,0
1325,3786,4,0
1325,3050,5,0
1325,137,6,0
1325,927,7,0
1325,2772,8,0
1325,161,9,0
1325,1720,10,0
1325,3250,11,0
1325,1178,12,0
1325,2180,13,0
1325,3119,14,0
1325,956,15,0
1325,3420,16,0
1325,613,17,0
1325,471,18,0
1325,3746,19,0
1325,3913,20,0
1325,252,21,0
1325,4413,22,0
1325,289,23,0
1325,1634,24,0
1325,2679,25,0
1325,3177,26,0
1325,2075,27,0
1325,3492,28,0
1325,3448,29,0
1325,1406,30,0
1325,167,31,0
1325,4720,32,0
1325,632,33,0
1325,1596,34,0
1325,3736,35,0
1325,3729,36,0
1325,748,37,0
1325,1134,38,0
1325,4555,39,0
1325,1318,40,0
1325,2797,41,0
1325,1213,42,0
1325,323,43,0
1325,4443,44,0
1325,4561,45,0
1325,3050,46,0
1325,1025,47,0
1325,1533,48,0
1325,791,49,0
1325,3536,50,0
1325,1765,51,0
1325,618,52,0
1325,1142,53,0
1325,3220,54,0
1325,1786,55,0
1325,865,56,0
1325,4507,57,0
1325,4660,58,0
1325,3774,59,0
1325,2613,60,0
1325,3381,61,0
1325,1614,62,0
1325,4865,63,0
1325,3482,64,0
1325,1580,65,0
1325,259,66,0
1325,3735,67,0
1325,3022,68,0
1325,3372,69,0
1325,2149,70,0
1325,4888,71,0
1325,3075,72,0
1325,64,73,0
1325,1547,74,0
1325,2744,75,0
1325,1568,76,0
1325,889,77,0
1325,2110,78,0
1325,3751,79,0
1325,488,80,0
1325,443,81,0
1325,884,82,0
1325,1716,83,0
1325,454,84,0
1325,2852,85,0
1325,252,86,0
1325,991,87,0
1325,4637,88,0
1325,2647,89,0
1325,3048,90,0
1325,1919,91,0
1325,1760,92,0
1325,2331,93,0
1325,3400,94,0
1325,3674,95,0
1325,2330,96,0
1325,1812,97,0
1325,283,98,0
1325,4812,99,0
691,691,0,1
691,2312,1,0
691,2818,2,0
691,2403,3,0
691,3574,4,0
691,144,5,0
691,2962,6,0
691,4383,7,0
691,1482,8,0
691,1465,9,0
691,1187,10,0
691,4795,11,0
691,4571,12,0
691,4791,13,0
691,1025,14,0
691,1848,15,0
691,3602,16,0
691,896,17,0
691,1449,18,0
691,2015,19,0
691,785,20,0
691,3188,21,0
691,4098,22,0
691,148,23,0
691,638,24,0
691,4250,25,0
691,3861,26,0
691,683,27,0
691,2584,28,0
691,4804,29,0
691,3334,30,0
691,1296,31,0
691,895,32,0
691,1342,33,0
691,1588,34,0
691,3340,35,0
691,196,36,0
691,4400,37,0
691,229,38,0
691,82,39,0
691,1354,40,0
691,1552,41,0
691,3947,42,0
691,312,43,0
691,1880,44,0
691,3519,45,0
691,2805,46,0
691,4537,47,0
691,3759,48,0
691,2029,49,0
691,3709,50,0
691,4475,51,0
691,1364,52,0
691,3840,53,0
691,692,54,0
691,4554,55,0
691,2155,56,0
691,4513,57,0
691,2903,58,0
691,2385,59,0
691,970,60,0
691,3548,61,0
691,1879,62,0
691,1398,63,0
691,1389,64,0
691,667,65,0
691,1195,66,0
691,1602,67,0
691,3717,68,0
691,69,69,0
691,1340,70,0
691,1576,71,0
691,942,72,0
691,3864,73,0
691,3742,74,0
691,1138,75,0
691,3288,76,0
691,4289,77,0
691,4426,78,0
